age,height_cm,weight_kg,minutes_played,goals,assists,shots,shots_on_target,expected_goals_xg,expected_assists_xa,key_passes,successful_passes,total_passes,pass_accuracy,dribbles_attempted,successful_dribbles,crosses,successful_crosses,tackles,interceptions,clearances,blocks,aerial_duels_won,aerial_duels_lost,recoveries,defensive_actions,fouls_committed,fouls_suffered,offsides,saves,save_percentage,punches,goals_conceded,distance_covered_km,sprint_distance_km,top_speed_kmh,accelerations,decelerations,stamina_score,player_rating,performance_score,offensive_contribution,defensive_contribution,possession_impact,pressure_resistance,creativity_score,consistency_score,clutch_performance_score,preferred_foot,yellow_cards,red_cards,clean_sheet,penalty_saves,position
27,182,73,75,0,0,0,0,0.01,0.0,0,25,30,0.85,2,1,1,0,1,1,2,0,1,0,3,4,0,0,0,0,0.0,0,0,9.7,1.3,30.4,28,15,88.3,7.3,76.3,31.3,23.9,2.3,42.1,40.1,38.4,55.8,Left,0,0,0,0,Midfielder
31,177,66,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,82.0,0.0,0.0,39.2,80.7,0.0,53.0,36.1,63.4,58.3,Right,0,0,0,0,Defender
22,186,75,64,0,0,3,0,0.01,0.1,0,8,9,0.93,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0.0,0,0,6.2,0.9,32.6,19,17,79.5,6.7,61.5,43.3,34.8,0.5,44.5,37.0,41.7,49.0,Left,0,0,0,0,Forward
19,183,78,13,0,0,0,0,0.0,0.05,0,9,11,0.85,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.0,0,0,3.0,0.3,31.9,4,2,85.2,5.5,54.0,58.1,47.5,0.8,57.3,69.0,78.9,64.3,Right,0,0,0,0,Midfielder
28,193,81,0,0,0,0,0,0.0,0.0,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,67.0,0.0,0.0,10.9,70.4,0.0,76.9,36.7,70.1,54.3,Left,0,0,0,0,Goalkeeper
27,191,87,85,0,0,0,0,0.0,0.0,0,17,23,0.74,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,0.62,1,1,9.9,1.1,26.0,21,27,85.1,6.8,70.2,13.3,99.0,3.0,99.0,13.7,70.8,39.5,Right,0,0,0,0,Goalkeeper
23,178,73,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,72.2,0.0,0.0,42.4,79.1,0.0,59.6,29.0,46.7,72.8,Left,0,0,0,0,Defender
26,179,71,65,0,1,0,0,0.0,0.0,1,44,53,0.84,0,0,1,0,3,0,1,1,0,1,1,5,3,0,0,0,0.0,0,0,5.8,0.5,35.3,23,8,89.4,5.9,55.6,57.9,54.3,5.0,61.6,75.2,57.2,47.6,Left,0,0,0,0,Midfielder
20,183,70,0,0,0,0,0,0.0,0.0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0.0,0.0,0.0,0,0,74.8,0.0,4.2,94.0,85.0,0.0,93.8,95.8,98.0,70.2,Right,0,0,0,0,Midfielder
26,179,73,22,0,0,0,0,0.0,0.0,0,19,25,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,2.4,0.3,29.4,2,7,89.2,7.6,70.1,77.3,99.0,3.1,97.7,16.9,99.0,59.1,Right,0,0,0,0,Defender
26,195,75,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,81.5,0.0,0.0,13.7,52.9,0.0,23.1,20.0,36.9,37.5,Left,0,0,0,0,Goalkeeper
29,181,73,62,0,0,0,0,0.0,0.04,1,45,53,0.86,2,1,0,0,3,0,0,0,3,0,2,3,0,0,0,0,0.0,0,0,6.9,0.6,35.1,21,14,80.7,7.1,66.1,67.4,32.6,6.7,68.7,71.7,74.5,56.3,Right,0,0,0,0,Midfielder
27,181,80,64,0,0,0,0,0.0,0.0,0,25,33,0.76,1,0,3,0,0,0,5,0,1,4,2,5,0,2,0,0,0.0,0,0,7.7,1.1,33.9,15,19,83.9,5.1,49.4,22.3,56.1,2.2,50.5,19.8,49.5,69.5,Left,0,0,0,0,Defender
26,188,78,82,1,0,3,1,0.0,0.08,0,20,25,0.82,4,2,1,0,0,0,1,0,0,2,2,1,0,2,1,0,0.0,0,0,8.6,1.2,36.1,23,23,93.6,6.8,70.6,64.8,18.0,3.4,64.1,72.0,77.7,74.7,Right,0,0,0,0,Forward
35,179,72,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,64.8,0.0,0.0,20.6,38.5,0.0,50.5,41.0,42.0,38.0,Right,0,0,0,0,Defender
30,183,73,89,1,0,0,0,0.0,0.0,1,53,64,0.84,2,0,0,0,3,1,2,1,0,5,6,7,1,1,0,0,0.0,0,0,9.7,1.0,32.3,20,27,87.2,7.0,67.4,35.0,68.8,9.5,69.3,42.7,62.5,56.9,Right,0,0,0,0,Defender
33,180,72,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,80.7,0.0,0.4,30.2,90.6,0.0,70.3,20.8,74.8,54.8,Right,0,1,0,0,Defender
34,177,69,0,0,0,0,0,0.0,0.0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,89.1,0.0,0.0,60.4,20.9,0.0,67.4,96.1,60.3,47.3,Right,0,0,0,0,Forward
34,184,80,90,0,0,0,0,0.01,0.0,1,56,73,0.78,0,0,5,1,2,3,7,1,1,1,7,13,0,0,0,0,0.0,0,0,8.8,1.2,32.7,18,21,99.0,6.8,73.1,42.6,99.0,13.3,76.4,32.4,74.7,68.5,Right,0,0,0,0,Defender
27,178,76,0,0,0,0,0,0.0,0.0,0,0,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,71.9,0.0,0.2,63.5,33.8,0.0,56.5,57.0,72.2,37.1,Right,0,0,0,0,Midfielder
26,179,72,29,0,0,0,0,0.01,0.0,0,6,8,0.83,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0,0,2.7,0.3,32.3,5,6,89.6,7.0,66.9,87.7,27.8,1.4,78.1,49.2,99.0,53.0,Right,0,0,0,0,Forward
21,185,79,7,0,0,0,0,0.0,0.0,0,3,4,0.83,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0,0,2.0,0.3,31.4,1,1,78.7,5.7,57.3,12.1,46.9,0.4,44.9,39.3,48.0,53.0,Left,0,0,0,0,Defender
26,195,75,79,0,0,0,0,0.0,0.0,0,10,18,0.6,1,0,1,0,0,1,0,0,2,0,0,1,1,0,0,3,0.74,0,0,7.1,0.9,31.2,24,20,90.5,4.9,48.1,5.3,50.9,0.6,30.0,22.5,43.0,67.2,Left,0,0,1,0,Goalkeeper
27,181,80,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,69.8,0.0,0.0,18.9,48.2,0.0,40.1,37.5,54.7,62.7,Left,0,0,0,0,Defender
28,179,74,29,0,0,0,0,0.0,0.0,0,14,19,0.74,0,0,0,0,3,0,0,0,0,0,0,3,1,0,1,0,0.0,0,0,3.1,0.3,31.3,11,5,80.9,4.8,50.9,27.6,83.1,1.5,61.5,31.8,63.6,56.6,Right,0,0,0,0,Defender
27,183,76,67,0,0,0,0,0.11,0.01,0,23,33,0.7,0,0,1,0,2,1,4,0,1,2,6,7,1,1,0,0,0.0,0,0,5.2,0.7,30.5,13,22,81.5,7.1,66.7,24.0,73.6,5.9,70.8,25.6,67.1,58.2,Right,0,0,0,0,Defender
29,189,79,80,0,1,1,0,0.36,0.0,1,78,87,0.9,0,0,1,0,3,1,4,0,6,0,9,8,1,0,0,0,0.0,0,0,8.8,1.2,29.6,10,18,97.6,7.4,75.0,50.8,99.0,18.1,79.2,24.1,95.6,53.1,Right,0,0,0,0,Defender
26,179,73,37,0,0,0,0,0.0,0.0,1,29,37,0.81,0,0,0,0,1,3,0,1,1,0,3,5,1,0,0,0,0.0,0,0,4.2,0.4,32.9,12,13,97.7,6.6,64.4,43.5,99.0,7.6,99.0,46.0,99.0,45.9,Right,1,0,0,0,Defender
27,191,76,75,0,0,1,0,0.0,0.0,1,37,45,0.83,1,0,0,0,2,0,1,0,0,2,5,3,1,0,0,0,0.0,0,0,8.1,1.1,32.2,18,19,78.0,6.1,59.7,48.2,81.7,6.8,89.0,40.3,57.0,80.5,Right,0,0,0,0,Defender
27,185,79,26,0,0,1,0,0.0,0.0,0,6,8,0.76,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0.0,0,0,2.2,0.3,36.8,6,6,78.7,5.2,49.4,62.1,24.0,0.5,46.6,51.4,48.6,54.8,Right,0,0,0,0,Forward
31,163,71,63,0,0,1,0,0.0,0.13,0,13,22,0.62,2,1,0,0,1,0,0,0,3,2,1,1,2,0,0,0,0.0,0,0,5.6,0.7,33.3,16,22,77.0,5.4,57.9,54.4,37.7,1.1,39.7,47.6,36.1,41.7,Right,0,0,0,0,Forward
25,177,72,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,59.4,0.0,1.1,34.4,40.2,0.0,48.1,47.7,53.0,44.9,Right,0,0,0,0,Midfielder
22,182,80,0,0,0,0,0,0.0,0.0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,61.3,0.0,1.4,43.4,90.0,0.0,81.2,30.3,99.0,34.2,Left,0,0,0,0,Defender
24,185,75,83,0,0,0,0,0.0,0.0,0,29,39,0.76,0,0,1,0,0,4,7,1,4,0,4,12,0,0,0,0,0.0,0,0,9.3,1.2,29.0,19,17,81.5,5.2,51.0,20.0,68.1,4.4,80.3,22.4,62.9,63.2,Left,0,0,0,0,Defender
26,184,73,0,0,0,0,0,0.0,0.0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,66.9,0.0,0.0,70.6,99.0,0.0,89.5,21.4,93.7,64.6,Right,0,0,0,0,Defender
34,170,71,42,0,0,3,1,0.08,0.09,1,11,16,0.7,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0.0,0,0,5.5,0.5,31.9,8,12,92.8,6.2,65.2,67.4,16.2,2.2,44.8,81.5,75.3,64.9,Left,0,0,0,0,Forward
31,185,82,32,0,0,0,0,0.01,0.01,0,14,18,0.82,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0.0,0,0,3.7,0.5,31.3,8,4,87.2,5.7,59.2,60.8,53.9,1.3,58.0,73.4,66.1,51.2,Right,0,0,0,0,Midfielder
32,186,76,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,72.4,0.0,0.0,32.0,64.1,0.0,75.7,51.0,62.1,48.2,Left,0,0,0,0,Defender
24,185,78,0,0,0,0,0,0.0,0.0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,77.7,0.0,0.0,31.7,65.0,0.0,40.1,50.3,54.1,61.7,Right,0,0,0,0,Defender
23,190,83,78,0,0,0,0,0.0,0.0,0,23,29,0.8,0,0,0,0,0,1,1,0,2,0,1,2,1,0,0,4,0.62,1,1,8.2,0.9,28.4,15,21,83.4,6.8,69.9,3.2,93.5,3.2,60.6,44.7,76.8,63.9,Right,0,0,0,0,Goalkeeper
23,186,78,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,66.0,0.0,6.8,80.7,25.3,0.0,51.2,54.2,87.6,56.4,Left,0,0,0,0,Forward
18,177,68,74,0,0,1,0,0.0,0.01,3,37,44,0.85,4,2,0,0,1,0,1,0,1,2,2,2,1,2,1,0,0.0,0,0,8.4,0.7,34.2,13,22,81.9,6.2,58.3,37.6,38.2,6.2,41.7,24.8,47.0,72.5,Right,0,0,0,0,Midfielder
27,173,68,90,0,0,0,0,0.0,0.05,2,49,53,0.93,0,0,0,0,3,2,1,0,2,2,6,6,0,0,0,0,0.0,0,0,6.9,1.0,36.6,25,27,80.4,6.2,64.9,27.8,55.7,10.5,64.0,69.6,56.8,48.1,Right,0,0,0,0,Midfielder
23,177,76,72,1,0,3,1,0.15,0.0,1,26,32,0.82,1,0,1,0,0,2,1,0,0,1,0,3,0,0,0,0,0.0,0,0,7.4,0.9,29.5,16,25,88.2,6.5,62.0,70.8,18.8,3.1,79.4,71.6,77.6,53.9,Right,0,0,0,0,Forward
34,192,79,90,0,1,0,0,0.0,0.0,0,22,34,0.65,0,0,2,0,0,0,0,0,2,0,2,0,0,0,0,2,0.77,0,2,8.6,1.1,29.2,25,20,86.0,6.7,70.3,6.1,49.8,1.8,44.3,21.5,40.1,58.8,Right,0,0,0,0,Goalkeeper
28,182,70,0,0,0,0,0,0.0,0.0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,67.3,0.0,0.0,61.1,82.5,0.0,85.0,81.1,94.9,37.1,Right,0,0,0,0,Midfielder
19,176,75,85,0,0,2,0,0.01,0.02,2,24,32,0.75,0,0,3,1,0,2,0,1,0,2,0,3,0,1,0,0,0.0,0,0,7.6,0.9,29.3,26,20,78.7,6.3,65.8,35.8,34.5,2.6,49.3,38.5,51.0,53.5,Right,0,0,0,0,Midfielder
21,185,79,78,0,0,0,0,0.0,0.03,0,20,23,0.91,1,0,1,0,6,1,2,0,3,0,2,9,1,2,0,0,0.0,0,0,7.5,0.7,37.0,19,20,95.0,5.5,50.4,23.0,43.3,1.9,34.0,33.2,45.7,56.4,Left,0,0,0,0,Defender
19,183,78,55,0,0,0,0,0.0,0.0,1,35,41,0.87,0,0,0,0,1,1,0,0,1,0,2,2,1,1,0,0,0.0,0,0,7.6,0.7,32.2,13,14,95.2,6.4,64.4,48.3,66.9,4.7,78.7,77.1,64.6,35.4,Right,0,0,0,0,Midfielder
29,185,75,83,0,0,0,0,0.0,0.0,0,28,35,0.81,1,0,1,0,0,2,3,2,4,1,0,7,2,0,0,0,0.0,0,0,9.1,1.2,29.0,20,21,82.1,6.0,61.0,27.7,34.3,1.7,38.0,40.4,44.2,42.8,Left,1,0,0,0,Defender
28,180,74,0,0,0,0,0,0.0,0.0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,70.6,0.0,0.0,19.6,44.5,0.0,51.8,30.3,31.4,56.0,Right,0,0,0,0,Defender
32,187,81,77,0,0,0,0,0.0,0.0,0,21,24,0.9,1,0,0,0,0,0,1,0,0,0,2,1,3,1,0,3,0.66,1,3,7.6,0.9,27.8,22,21,92.4,6.2,62.2,1.0,99.0,5.4,99.0,27.0,99.0,53.8,Right,0,0,0,0,Goalkeeper
30,182,75,0,0,0,0,0,0.0,0.0,0,0,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,87.3,0.0,0.5,76.8,61.6,0.0,80.7,33.2,61.5,68.1,Right,0,0,0,0,Midfielder
32,195,83,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,77.8,0.0,0.0,4.0,77.6,0.0,71.5,37.7,64.0,50.5,Right,0,0,0,0,Goalkeeper
30,183,74,78,0,0,1,0,0.0,0.0,4,47,53,0.9,0,0,1,0,1,0,0,0,4,0,4,1,2,2,0,0,0.0,0,0,9.0,1.0,34.2,19,23,91.4,6.9,70.0,43.9,35.2,9.6,54.6,76.4,73.6,47.2,Right,0,0,0,0,Midfielder
36,188,79,0,0,0,0,0,0.0,0.0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,69.9,0.0,0.0,7.1,44.2,0.0,42.3,33.8,42.6,56.0,Right,0,0,0,0,Goalkeeper
23,173,70,61,0,0,1,0,0.02,0.0,0,20,25,0.81,2,1,1,0,2,0,0,0,2,2,3,2,0,0,0,0,0.0,0,0,6.9,0.7,35.7,16,18,90.8,6.5,69.2,52.4,20.0,2.4,39.7,42.4,49.1,61.9,Right,0,0,0,0,Midfielder
22,178,68,21,0,0,3,1,0.0,0.0,0,0,1,0.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2.2,0.3,32.9,7,4,81.3,6.3,63.5,31.3,10.0,0.0,20.4,36.9,33.1,85.9,Left,0,0,0,0,Forward
33,179,81,0,0,0,0,0,0.0,0.0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,73.0,0.0,0.0,34.9,34.8,0.0,43.1,30.1,33.1,74.3,Right,0,0,0,0,Midfielder
23,175,76,27,1,0,1,0,0.01,0.0,1,7,9,0.84,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,3.2,0.3,32.1,10,2,96.8,6.8,66.1,42.7,24.4,1.2,55.3,25.2,58.5,51.2,Left,0,0,0,0,Forward
28,180,72,73,0,0,0,0,0.0,0.0,0,46,53,0.88,0,0,2,0,0,2,3,2,2,0,4,7,0,1,0,0,0.0,0,0,7.7,0.8,32.2,21,22,96.3,6.4,65.1,11.9,93.7,7.0,46.8,38.6,60.2,42.3,Left,0,0,0,0,Defender
20,192,76,86,0,0,0,0,0.0,0.02,0,63,73,0.87,0,0,0,0,6,3,1,1,2,1,3,11,3,2,0,0,0.0,0,0,8.6,1.1,32.1,24,20,83.3,6.9,69.7,47.7,99.0,12.0,99.0,23.2,99.0,53.7,Right,0,0,0,0,Defender
29,182,80,76,0,0,0,0,0.0,0.07,1,22,28,0.8,0,0,1,0,4,3,1,0,0,2,3,8,1,1,0,0,0.0,0,0,8.7,1.3,34.2,20,19,77.0,6.2,65.3,24.9,51.9,3.2,67.3,35.3,53.3,47.7,Left,1,0,0,0,Defender
27,179,79,86,0,1,1,0,0.0,0.0,0,36,42,0.88,2,1,1,0,4,2,2,0,0,0,6,8,2,0,1,0,0.0,0,0,11.1,1.4,34.0,21,25,78.0,6.6,67.1,48.0,43.4,4.6,41.6,49.2,62.7,44.2,Left,0,0,0,0,Midfielder
27,185,79,79,0,0,1,0,0.1,0.24,2,17,24,0.71,1,0,1,0,0,0,0,1,1,0,0,1,2,0,2,0,0.0,0,0,11.0,1.2,30.2,26,18,97.8,6.3,64.6,41.4,24.1,3.1,51.6,55.4,47.3,43.0,Right,0,0,0,0,Forward
22,186,80,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,79.1,0.0,0.0,54.9,44.1,0.0,46.4,51.2,49.5,40.4,Right,1,0,0,0,Midfielder
30,191,78,88,0,0,0,0,0.0,0.0,1,31,37,0.85,0,0,1,0,5,3,3,0,2,1,2,11,2,0,1,0,0.0,0,0,9.6,1.2,34.6,13,16,65.0,5.7,57.8,16.8,47.4,3.6,41.2,23.8,44.3,48.1,Right,0,0,0,0,Defender
27,169,74,85,0,1,1,0,0.02,0.0,0,17,28,0.62,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0.0,0,0,7.6,0.8,33.9,21,17,82.4,6.1,59.8,63.9,44.5,1.9,49.0,36.1,60.7,60.4,Left,0,0,0,0,Forward
34,179,69,80,0,0,0,0,0.0,0.0,2,30,38,0.8,0,0,2,0,1,2,3,2,1,2,5,8,1,0,0,0,0.0,0,0,6.6,0.6,32.2,22,33,88.1,5.5,58.6,29.3,83.8,8.7,73.0,35.8,57.9,33.7,Right,0,0,0,0,Defender
27,173,68,90,0,0,1,0,0.0,0.0,3,43,52,0.83,1,0,2,0,1,2,0,0,4,2,1,3,3,0,0,0,0.0,0,0,13.1,1.3,30.4,32,21,86.9,6.5,66.4,58.1,52.8,8.2,58.8,89.2,70.9,76.9,Right,0,0,0,0,Midfielder
26,183,75,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,53.1,0.0,0.0,37.4,41.7,0.0,32.1,33.4,45.4,51.4,Right,0,0,0,0,Midfielder
22,176,78,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,76.1,0.0,0.0,69.0,55.0,0.0,53.0,68.4,85.5,50.0,Right,0,0,0,0,Midfielder
18,183,75,0,0,0,0,0,0.0,0.0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,76.0,0.0,0.0,36.6,70.5,0.0,63.3,46.2,90.2,50.5,Right,0,0,0,0,Defender
26,187,73,0,0,0,0,0,0.0,0.0,0,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,67.1,0.0,6.2,13.0,50.3,0.0,46.2,34.5,49.0,45.8,Right,0,0,0,0,Goalkeeper
25,185,77,78,0,0,1,0,0.0,0.01,0,42,58,0.74,1,0,1,0,4,2,4,0,7,0,7,10,0,0,0,0,0.0,0,0,9.2,0.8,33.9,25,20,89.2,6.9,71.7,13.2,69.0,7.2,67.5,21.9,56.1,65.3,Left,0,0,0,0,Defender
28,182,70,81,1,1,5,2,0.0,0.0,5,80,90,0.89,0,0,0,0,1,2,2,0,1,1,7,5,1,1,0,0,0.0,0,0,11.4,1.3,33.5,14,22,87.9,7.7,80.2,77.8,75.9,20.0,87.2,93.9,99.0,60.3,Right,0,0,0,0,Midfielder
25,183,75,45,0,0,0,0,0.0,0.0,0,17,25,0.71,0,0,1,0,2,2,5,0,1,1,1,9,0,0,0,0,0.0,0,0,4.6,0.7,34.3,13,4,90.3,5.7,61.4,24.8,77.2,2.5,79.9,29.4,67.6,50.3,Right,0,0,0,0,Defender
29,189,79,75,0,0,1,0,0.0,0.0,0,68,75,0.91,0,0,1,0,3,0,2,2,2,1,3,7,0,0,0,0,0.0,0,0,8.7,0.7,33.4,25,17,81.1,6.2,63.1,39.4,99.0,12.7,84.8,37.5,99.0,32.8,Right,0,0,0,0,Defender
23,179,72,48,0,0,0,0,0.0,0.0,0,40,45,0.89,1,0,0,0,3,1,4,2,0,1,3,10,0,0,0,0,0.0,0,0,5.2,0.7,34.1,11,14,94.2,6.1,62.3,38.9,78.8,6.0,66.3,30.1,76.1,63.8,Left,0,0,0,0,Defender
21,166,70,60,0,0,1,0,0.0,0.0,1,50,57,0.89,1,0,1,0,0,1,1,0,0,0,1,2,3,0,0,0,0.0,0,0,8.1,1.2,32.4,16,17,85.4,5.3,46.7,46.1,60.8,6.2,43.9,84.2,87.2,46.2,Right,0,0,0,0,Midfielder
26,185,72,27,0,0,0,0,0.0,0.0,0,2,3,0.8,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0,2.5,0.4,32.4,7,3,92.2,5.6,55.6,48.0,24.6,0.4,33.3,43.6,37.8,54.7,Right,0,0,0,0,Forward
24,182,71,0,0,0,0,0,0.0,0.0,0,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,60.3,0.0,1.0,32.9,40.0,0.0,38.2,41.3,46.7,40.7,Right,0,0,0,0,Midfielder
22,186,75,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,90.7,0.0,1.3,31.4,36.7,0.0,39.3,47.6,39.0,54.5,Right,0,0,0,0,Midfielder
26,186,73,0,0,0,0,0,0.0,0.0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,62.1,0.0,0.0,18.3,56.7,0.0,48.7,21.4,50.4,42.1,Right,0,0,0,0,Defender
33,179,81,11,0,0,0,0,0.0,0.01,0,5,7,0.85,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,3.0,0.4,31.2,4,7,87.7,6.3,63.5,29.9,42.9,0.7,40.3,50.5,48.7,64.9,Right,1,0,0,0,Midfielder
34,176,75,15,0,0,0,0,0.0,0.04,1,9,11,0.84,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.0,0,0,3.0,0.4,32.6,3,7,95.8,6.5,65.4,77.3,58.1,1.9,63.3,53.0,53.1,67.4,Right,0,0,0,0,Midfielder
24,171,68,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,58.1,0.0,0.9,54.1,34.3,0.0,55.4,54.1,66.7,71.9,Right,0,0,0,0,Forward
23,179,72,0,0,0,0,0,0.0,0.0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,84.6,0.0,3.8,49.4,86.1,0.0,82.8,42.8,71.2,73.6,Left,0,0,0,0,Defender
26,182,75,0,0,0,0,0,0.0,0.0,0,0,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,76.4,0.0,0.0,47.6,20.0,0.0,42.4,27.4,43.0,48.7,Right,0,0,0,0,Forward
25,179,77,64,0,0,3,1,0.0,0.0,3,41,52,0.8,1,0,2,0,2,1,0,0,4,0,1,3,0,0,0,0,0.0,0,0,9.2,1.3,33.2,17,19,98.0,7.8,76.9,99.0,72.5,10.1,91.3,75.4,85.3,46.0,Right,0,0,0,0,Midfielder
29,184,79,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,85.1,0.0,0.0,42.2,99.0,0.0,94.6,11.3,96.1,54.9,Right,0,0,0,0,Defender
34,169,70,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,66.3,0.0,0.0,60.7,36.9,0.0,53.6,33.4,57.6,78.5,Left,1,0,0,0,Midfielder
18,181,80,73,0,0,0,0,0.0,0.0,0,38,42,0.91,1,0,2,0,2,3,1,1,2,0,7,7,1,0,0,0,0.0,0,0,9.7,1.0,36.0,15,15,99.0,6.1,58.0,44.0,74.8,7.2,70.3,35.9,71.5,70.0,Right,0,0,0,0,Defender
